UUID,Group,Function,API Implemented,Failed Compile,basic_test_list_item_to_string,expanded_test_list_item_to_string,expanded_test_list_item_to_string_nullhead,expanded_test_list_item_to_string_nullstr,expanded_test_list_item_to_string_longstr,basic_test_list_print,expanded_test_list_print,expanded_test_list_print_nullhead,expanded_test_list_print_longitem,basic_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos_nullhead,expanded_test_list_add_item_at_pos_nullitem,expanded_test_list_add_item_at_pos_oob,basic_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos_nullhead,expanded_test_list_update_item_at_pos_nullstr,expanded_test_list_update_item_at_pos_oob,basic_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos_nullhead,expanded_test_list_remove_item_at_pos_oob,basic_test_list_swap_item_positions,expanded_test_list_swap_item_positions,expanded_test_list_swap_item_positions_samepos,expanded_test_list_swap_item_positions_nullhead,expanded_test_list_swap_item_positions_oob,basic_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position_nullhead,expanded_test_list_find_highest_price_item_position_nullpos,basic_test_list_cost_sum,expanded_test_list_cost_sum,expanded_test_list_cost_sum_nullhead,expanded_test_list_cost_sum_nulltotal,basic_test_list_save,expanded_test_list_save,expanded_test_list_save_nullhead,expanded_test_list_save_nullfilename,expanded_test_list_save_badfile,basic_test_list_load,expanded_test_list_load,expanded_test_list_load_nullhead,expanded_test_list_load_nullfilename,expanded_test_list_load_longitem,expanded_test_list_load_badparse,expanded_test_list_load_badfile,expanded_test_list_load_missingfile,basic_test_list_deduplicate,expanded_test_list_deduplicate,expanded_test_list_deduplicate_nullhead,expanded_test_list_deduplicate_single,expanded_test_list_deduplicate_nodups
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
4992045a-4e79-4768-a0e8-8a8219c7b8d5,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_item_to_string,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
514e6c1d-f935-474d-899e-96e27d5babd3,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
549eca81-c8f8-4237-9237-220ab72ac8cf,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_item_to_string,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
599ce961-34d5-427d-83bd-8ca692a7e766,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_item_to_string,True,False,False,False,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
5a790fe9-4950-4f24-903a-a7440f7f826f,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
7193a853-f8dd-423a-90be-39d0023d598e,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_item_to_string,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
74a8a6f6-fdda-4725-b99d-e6089cf74b51,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
74bd8618-cc17-42a6-8657-abebc4b6b500,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_item_to_string,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
752045ea-d911-4015-a0e5-66f513cb8751,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False,,,,,,,,,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False,False,False,False,,,,,
833d22d1-766e-4e96-af92-180a3c4a2d99,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_print,True,False,,,,,,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
925cb076-503f-4a8e-b8d9-0aac9efe5955,Assisted,list_deduplicate,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_item_to_string,True,False,True,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_print,True,False,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
949d88c5-3896-4e45-a42e-8bff4c950949,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
